,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
5571,-99,-99,-99.0,-99.0,1,1,34,0,0,2,0,0,-99,1,-99,35,1.0,30.0,0.0,0.9061961,22084,0.9061961,0,112762.5,360000,0,0,0,0,0.0,0.9061961,8086,10,2,8086,0.0,24370,-99,60283.582,723403,0,8,-99,0,675545,35.375,0.0,119,26.5,6,2,0.0,0.0,9,2,5,4,5,0.0,0.0,0.0,5,1,5.0,6.0,74000.0,40966.0,48665.0,40966.0,10433.342211391324,1026100.0,116328.55898859762,794342.0,101105.77501913419,794342.0,103852.45619640221,9,2,1,3,0,2,4,0,0,5,1,11.0,2.0,1.0,0.0,1.0,0.0,0,19539
5572,-99,-99,-99.0,-99.0,1,1,49,0,0,2,0,0,-99,1,-99,50,1.0,20.0,0.0,1.0,80259,1.0,0,210000.0,500000,0,0,0,0,0.0,1.0,19243,47,2,19243,0.0,80259,-99,40645.25,487743,0,7,-99,0,211660,18.0,0.0,36,4.5,6,4,0.0,0.0,29,3,15,7,15,0.0,0.0,0.0,15,2,7.0,17.0,584000.0,135771.0,127822.0,135771.0,25531.56770353125,11537300.0,464019.98147985,623398.0,47951.16140037619,623398.0,49479.26674321163,6,0,0,0,0,0,1,0,0,0,0,11.0,8.0,0.0,0.0,0.0,0.0,0,19540
5573,-99,-99,-99.0,-99.0,2,2,36,0,0,4,0,0,-99,2,-99,37,2.0,60.0,0.0,1.0,22714,1.0,220000,183250.0,400000,0,0,27,1226,0.0,1.0,11809,20,3,11809,0.0,22714,-99,74079.586,888955,0,5,-99,193455,545500,102.75,0.0,360,61.8,5,1,0.0,0.0,21,11,7,7,7,0.0,0.0,0.0,7,12,8.0,19.0,326501.0,256248.0,256234.0,256248.0,39561.79312766537,2269885.0,105920.19642804323,1145203.0,90008.7350757877,1145203.0,110307.71145724988,5,0,0,0,0,0,1,0,0,5,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19548
5574,-99,-99,-99.0,-99.0,1,1,39,0,0,1,0,0,-99,1,-99,41,1.0,30.0,0.0,1.0,5312,1.0,0,75883.336,155000,0,0,0,0,0.0,1.0,5223,5,3,5223,0.0,5312,-99,18670.5,224046,1,3,-99,0,0,36.0,36.0,36,35.0,2,2,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,1000.0,0.0,0.0,0.0,-99.0,397650.0,61479.50471498611,224046.0,71406.75327773044,224046.0,71406.75327773044,3,1,0,0,0,3,4,1,0,3,1,11.0,2.0,0.0,0.0,0.0,0.0,0,19549
5575,-99,-99,-99.0,-99.0,-99,-99,29,0,0,1,0,0,-99,1,-99,30,1.0,60.0,0.0,1.0,2700,1.0,0,225000.0,300000,0,0,0,0,0.0,1.0,2700,3,2,2700,0.0,2700,-99,38041.668,456500,0,3,-99,0,300000,24.0,0.0,36,18.666666,3,1,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,10000.0,0.0,0.0,0.0,-99.0,450000.0,106066.01717798212,456500.0,141943.87094904803,456500.0,141943.87094904803,13,0,7,8,0,9,10,0,0,11,0,24.0,2.0,6.0,0.0,6.0,0.0,0,19550
5576,-99,-99,-99.0,-99.0,1,2,33,0,0,3,0,0,-99,1,-99,34,1.0,20.0,0.0,1.0,27139,1.0,0,27531.0,201390,0,0,0,0,0.0,1.0,17756,15,2,17756,0.0,27139,-99,14641.083,175693,0,13,-99,0,116984,17.727272,0.0,24,9.846154,6,3,0.0,0.0,10,2,7,7,8,0.0,0.0,0.0,6,4,8.0,10.0,124333.0,99272.0,107496.0,99272.0,12447.45533375052,578841.0,81419.54762092886,293732.0,19491.600014734224,293732.0,20001.291890537374,12,0,1,1,0,5,6,0,0,10,0,51.0,2.0,1.0,0.0,1.0,0.0,0,19556
5577,-99,-99,-99.0,-99.0,1,1,31,0,0,2,0,0,-99,1,-99,32,1.0,60.0,0.0,0.0,0,0.0,0,1500.0,1500,0,0,0,0,0.0,0.0,0,286,1,0,0.0,0,-99,85.833336,1030,0,2,-99,0,0,13.0,0.0,13,12.5,2,1,0.0,0.0,9,5,6,2,6,0.0,0.0,0.0,6,1,3.0,7.0,41000.0,0.0,7228.0,0.0,0.0,1299100.0,5926.7727848878,1030.0,343.33333333333337,1030.0,364.159992311072,10,1,1,2,0,4,4,0,0,5,0,51.0,2.0,1.0,0.0,1.0,0.0,0,19562
5578,-99,-99,-99.0,-99.0,2,2,40,0,0,2,0,0,-99,2,-99,41,2.0,30.0,0.0,1.0,12404,1.0,0,124750.0,150000,0,0,0,0,0.0,1.0,4584,5,3,4584,0.0,12404,-99,26143.916,313727,0,4,-99,0,174465,36.25,0.0,37,22.75,4,2,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,4000.0,3932.0,895.0,3932.0,-99.0,508999.0,54509.13593334607,317659.0,41094.489012518454,317659.0,41094.489012518454,3,2,0,0,0,2,4,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19564
5579,-99,-99,-99.0,-99.0,1,2,40,0,0,5,0,0,-99,1,-99,41,1.0,40.0,0.0,1.0,1550,1.0,0,87500.0,87500,0,0,0,0,0.0,1.0,1550,1,1,1550,0.0,1550,-99,900.8333,10810,1,1,-99,0,0,36.0,36.0,36,7.0,1,30,0.0,0.0,41,11,16,11,16,0.0,0.0,0.0,16,24,12.0,40.0,262800.0,242272.0,245190.0,242272.0,15397.963125037026,87500.0,-99.0,286415.0,16150.357435710814,286415.0,21806.932795187487,0,2,0,0,0,0,0,0,0,0,1,11.0,3.0,0.0,0.0,0.0,0.0,0,19569
5580,-99,-99,-99.0,-99.0,1,1,37,0,0,5,0,0,-99,1,-99,39,1.0,20.0,0.0,1.4550582,19863,1.4550582,0,76472.625,350000,0,0,0,0,0.0,1.4550582,4785,29,2,4785,0.0,13651,-99,32666.0,391992,0,12,-99,0,100000,35.75,0.0,121,15.916667000000002,11,1,0.0,0.0,25,9,7,7,7,0.0,0.0,0.0,7,2,8.0,9.0,92000.0,70319.0,42114.0,70319.0,17715.056118616,1178781.0,78362.28188212319,462311.0,45208.130724040166,462311.0,47024.914217256686,4,0,0,0,0,0,0,0,0,1,0,24.0,2.0,0.0,0.0,0.0,0.0,0,19571
5581,-99,-99,-99.0,-99.0,2,2,30,0,0,3,0,0,-99,1,-99,31,1.0,91.0,0.0,1.0,4634,1.0,210000,34024.5,210000,0,0,29,1424,0.0,1.0,2500,36,3,2500,0.0,4634,-99,18876.084,226513,1,2,-99,163047,0,93.0,24.0,240,64.666664,3,2,0.0,0.0,13,5,7,2,7,0.0,0.0,0.0,5,8,4.0,13.0,13000.0,2003.0,6073.0,2003.0,624.1491351088639,567808.0,37250.27052363626,250606.0,42025.25869819245,250606.0,51786.64484465727,23,8,2,2,0,24,22,7,0,19,8,11.0,2.0,2.0,0.0,2.0,0.0,0,19576
5582,-99,-99,-99.0,-99.0,1,1,44,0,0,2,0,0,-99,2,-99,45,2.0,30.0,0.0,1.0,49331,1.0,0,432575.0,1290000,0,0,0,0,0.0,1.0,27504,19,2,27504,0.0,49331,-99,116098.914,1393187,0,4,-99,0,1379284,45.0,0.0,120,30.25,4,9,0.0,0.0,14,2,6,5,7,0.0,0.0,0.0,6,4,7.0,10.0,242500.0,74531.0,78786.0,74531.0,14727.13138750252,4520017.0,280682.63288318977,1499958.0,330347.6160200522,1499958.0,370790.42625338054,10,0,3,3,0,4,5,0,0,6,0,11.0,2.0,3.0,0.0,3.0,0.0,0,19578
5583,-99,-99,-99.0,-99.0,2,3,42,0,0,3,0,0,-99,1,-99,43,1.0,40.0,0.0,1.0,8288,1.0,0,12945.0,20700,0,0,0,0,0.0,1.0,2842,31,2,2842,0.0,8288,-99,2962.4167,35549,0,6,-99,0,7540,10.5,0.0,12,6.0,3,2,0.0,0.0,23,11,21,11,21,0.0,0.0,0.0,21,0,11.0,21.0,111500.0,112097.0,110204.0,112097.0,7297.918213272813,835329.0,44179.26620889213,147646.0,6506.751228520847,147646.0,6506.751228520847,8,1,0,1,0,5,5,1,0,4,1,11.0,3.0,0.0,1.0,0.0,1.0,0,19580
5584,-99,-99,-99.0,-99.0,4,4,36,0,0,4,0,0,-99,1,-99,38,1.0,30.0,0.0,1.8461189,20359,1.8461189,0,300000.0,400000,0,0,0,0,0.0,1.8461189,7721,37,3,7721,0.0,11028,-99,70040.5,840486,0,4,-99,0,400000,17.666666,0.0,36,8.666667,4,1,0.0,0.0,28,2,8,7,8,0.0,0.0,0.0,8,0,7.0,8.0,115167.0,115106.0,131596.0,115106.0,19171.37718989282,2330120.0,112459.87511602133,955592.0,134119.66936578645,955592.0,134119.66936578645,7,4,1,2,0,2,3,1,0,1,1,11.0,3.0,1.0,1.0,1.0,1.0,0,19584
5585,-99,-99,-99.0,-99.0,2,2,42,0,0,3,0,0,-99,1,-99,43,1.0,30.0,0.0,1.0,611,1.0,0,3000.0,3000,0,0,0,0,0.0,1.0,611,3,1,611,0.0,611,-99,50.0,600,0,1,-99,0,0,6.0,0.0,6,1.0,1,17,0.0,0.0,5,2,0,1,1,0.0,0.0,0.0,1,4,3.0,5.0,22000.0,0.0,208.0,0.0,-99.0,13500.0,4924.428900898052,600.0,244.94897427831782,600.0,424.26406871192853,1,1,0,1,0,1,1,1,0,0,1,11.0,3.0,0.0,1.0,0.0,1.0,0,19590
5586,-99,-99,-99.0,-99.0,1,1,32,0,0,2,0,0,-99,2,-99,33,2.0,20.0,0.0,1.0,19820,1.0,0,209289.6,500000,0,0,0,0,0.0,1.0,13229,38,3,13229,0.0,19820,-99,84922.086,1019065,0,5,-99,0,625291,23.0,0.0,67,10.2,5,2,0.0,0.0,5,2,4,2,4,0.0,0.0,0.0,4,0,2.0,4.0,187969.0,43485.0,56291.0,43485.0,21399.51954873442,2139100.0,125250.15488468375,1174217.0,158927.42418719866,1174217.0,158927.42418719866,9,1,0,0,0,8,8,1,0,8,1,11.0,2.0,0.0,0.0,0.0,0.0,0,19593
5587,-99,-99,-99.0,-99.0,1,1,41,0,0,1,0,0,-99,1,-99,42,1.0,60.0,0.0,1.0,3650,1.0,0,90000.0,90000,0,0,0,0,0.0,1.0,3650,4,2,3650,0.0,3650,-99,9652.75,115833,0,2,-99,0,75833,17.0,0.0,17,16.0,2,2,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,5000.0,0.0,0.0,0.0,-99.0,144500.0,38406.81363161143,115833.0,37935.576481714364,115833.0,37935.576481714364,5,0,2,4,0,4,5,0,0,5,0,11.0,2.0,2.0,0.0,2.0,0.0,0,19594
5588,-99,-99,-99.0,-99.0,1,2,41,0,0,3,0,0,-99,2,-99,42,2.0,91.0,0.0,1.0,29743,1.0,488000,365766.66,882000,0,0,7,14757,0.0,1.0,7291,10,3,10694,0.0,29743,-99,178621.67,2143460,0,4,-99,1179983,905477,84.0,0.0,240,57.16666800000001,5,1,0.0,0.0,21,2,13,11,13,0.0,0.0,0.0,12,7,12.0,19.0,393500.0,244346.0,150964.0,244346.0,25921.01762677716,2853100.0,315648.285567684,2433806.0,222116.63135375525,2433806.0,248242.38920133273,9,2,0,0,0,2,4,0,0,5,2,11.0,2.0,0.0,0.0,0.0,0.0,0,19598
5589,-99,-99,-99.0,-99.0,1,1,30,0,0,3,0,0,-99,2,-99,31,2.0,60.0,0.0,1.0,5745,1.0,0,32500.0,35000,0,0,0,0,0.0,1.0,3009,3,1,3009,0.0,5745,-99,2152.75,25833,0,2,-99,0,25833,12.5,0.0,13,5.0,2,6,0.0,0.0,7,2,3,2,3,0.0,0.0,0.0,3,3,5.0,6.0,33000.0,0.0,0.0,0.0,0.0,205000.0,62115.483845280745,25833.0,7077.185708568868,25833.0,8668.262674838597,1,3,1,2,0,3,4,2,0,1,3,11.0,2.0,1.0,0.0,1.0,0.0,0,19600
5590,-99,-99,-99.0,-99.0,1,1,40,0,0,1,0,0,-99,1,-99,41,1.0,60.0,0.0,1.1190856000000002,14049,1.1190856000000002,0,110500.0,200000,0,0,0,0,0.0,1.1190856000000002,5444,121,3,5444,0.0,12554,-99,37276.332,447316,0,5,-99,0,215000,17.0,0.0,22,4.0,4,2,0.0,0.0,4,1,3,3,3,0.0,0.0,0.0,2,2,4.0,4.0,19000.0,0.0,1683.0,0.0,0.0,8937800.0,86176.62630649118,447316.0,85523.94511155601,447316.0,89231.4097853761,11,2,1,1,0,3,5,0,0,5,1,11.0,2.0,1.0,0.0,1.0,0.0,0,19603
5591,-99,-99,-99.0,-99.0,2,2,31,0,0,3,0,0,-99,1,-99,33,1.0,40.0,0.0,1.0,11806,1.0,370000,210530.0,370000,0,0,24,2596,0.0,1.0,9210,19,3,9210,0.0,11806,-99,55637.832,667654,1,2,-99,342765,0,104.0,36.0,240,89.666664,3,2,0.0,0.0,19,11,18,6,18,0.0,0.0,0.0,18,0,6.0,18.0,333438.0,101178.0,66612.0,101178.0,17223.992247477832,1077760.0,102752.06816205184,766036.0,87233.93432942523,766036.0,87233.93432942523,10,0,2,4,0,7,8,0,0,8,0,53.0,8.0,2.0,0.0,2.0,0.0,0,19604
5592,-99,-99,-99.0,-99.0,1,1,44,0,0,3,0,0,-99,2,-99,45,2.0,30.0,0.0,3.2826690000000003,215284,3.2826690000000003,0,168833.33,310000,0,0,0,0,0.0,3.2826690000000003,27366,44,3,27366,0.0,65582,-99,18773.584,225283,0,5,-99,0,212500,20.333334,0.0,36,10.25,4,3,0.0,0.0,19,11,5,4,5,0.0,0.0,0.0,5,14,5.0,19.0,228000.0,121440.0,86111.0,121440.0,40420.74293602234,1535654.0,52897.05317590519,346723.0,39319.927173822565,346723.0,56319.184171904424,2,1,0,0,0,0,0,0,0,2,1,11.0,2.0,0.0,0.0,0.0,0.0,0,19613
5593,1,79,0.0,412.0,3,3,52,0,0,5,0,0,19,1,-99,53,1.0,20.0,4.949709,1.0,8497,1.0,0,335333.34,880000,0,0,0,0,4.949709,1.0,4926,17,2,4926,2.8695145,8497,-99,83024.164,996290,0,3,-99,0,880000,48.0,0.0,48,43.0,2,5,9.610485,0.0,31,9,8,6,8,4.0339804,7.121359299999999,0.0,8,1,7.0,9.0,493592.0,241959.0,201761.0,241959.0,68413.34203926996,3135937.0,240288.70139597775,1243419.0,251474.27393206468,1243419.0,261518.56641219743,8,1,1,1,0,2,5,0,0,4,1,11.0,2.0,1.0,0.0,1.0,0.0,0,19619
5594,2,196,0.0,0.0,1,3,38,0,0,1,0,0,143,1,-99,39,1.0,30.0,36.414738,6.005903,34594,6.005903,270000,107900.0,270000,0,0,11,2930,33.330524,11.188693,2830,13,4,2930,3.0842106,5760,-99,16294.833,195538,0,3,-99,94895,5000,78.0,0.0,120,17.0,3,1,17.052630999999998,0.0,1,1,1,1,1,1.6421052,1.6421052,0.0,1,0,1.0,1.0,23000.0,15400.0,16174.0,15400.0,-99.0,562304.0,75794.34658376973,210938.0,39447.438146221866,210938.0,39447.438146221866,0,1,0,1,0,0,1,0,0,0,1,53.0,8.0,0.0,0.0,0.0,0.0,0,19622
5595,-99,-99,-99.0,-99.0,1,1,47,0,0,1,0,0,-99,1,-99,48,1.0,60.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,17,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,2.0,2.0,12000.0,10717.0,5476.0,10717.0,7578.06337397623,664300.0,36663.15468920679,135560.0,95855.39525764839,135560.0,95855.39525764839,1,2,0,0,0,0,0,0,0,0,2,11.0,3.0,0.0,0.0,0.0,0.0,0,19628
5596,-99,-99,-99.0,-99.0,2,2,37,0,0,5,0,0,-99,1,-99,38,1.0,30.0,0.0,1.0,86445,1.0,0,948480.2,4000000,0,0,0,0,0.0,1.0,27032,21,3,27032,0.0,86445,-99,369450.5,4433406,0,6,-99,0,4309622,15.6,0.0,36,9.0,6,2,0.0,0.0,13,2,10,7,10,0.0,0.0,0.0,9,2,8.0,11.0,135500.0,94740.0,102322.0,94740.0,10837.001081685119,5692301.0,878987.0149053143,4532829.0,964341.8562293535,4532829.0,993436.6178552255,6,1,0,0,0,2,4,0,0,4,1,11.0,2.0,0.0,0.0,0.0,0.0,0,19633
5597,-99,-99,-99.0,-99.0,2,2,34,0,0,5,0,0,-99,1,-99,35,1.0,20.0,0.0,1.0,15747,1.0,650000,20536.666,650000,0,0,30,4209,0.0,1.0,2723,22,3,4209,0.0,15747,-99,51511.75,618141,0,6,-99,543234,19460,69.0,0.0,240,32.142857,6,3,0.0,0.0,19,3,16,8,17,0.0,0.0,0.0,14,3,8.0,17.0,486000.0,317777.0,375934.0,317777.0,29582.877033280187,1373606.0,141701.24211508484,884679.0,110289.63405696147,884679.0,110289.63405696147,9,3,0,0,0,3,3,1,0,5,1,51.0,2.0,0.0,0.0,0.0,0.0,0,19634
5598,-99,-99,-99.0,-99.0,1,1,31,0,0,5,0,0,-99,1,-99,32,1.0,30.0,0.0,1.0,7942,1.0,330000,183750.0,330000,0,0,48,2278,0.0,1.0,5664,3,2,5664,0.0,7942,-99,39148.5,469782,1,1,-99,309348,0,138.0,36.0,240,122.5,2,7,0.0,0.0,17,2,5,4,6,0.0,0.0,0.0,5,2,5.0,7.0,279600.0,133926.0,178532.0,133926.0,19090.25241320816,523250.0,157336.86988433448,624962.0,102042.293160456,624962.0,105476.02925208036,4,0,0,0,0,1,1,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19640
5599,-99,-99,-99.0,-99.0,1,1,41,0,0,3,0,0,-99,1,-99,43,1.0,30.0,0.0,1.0046036,21822,1.0046036,1000000,224366.67,1300000,0,0,18,12853,0.0,1.0112752,7520,7,2,7520,0.0,21722,-99,225575.75,2706909,0,3,-99,2159888,547021,153.6,0.0,360,131.2,5,2,0.0,0.0,36,9,9,8,9,0.0,0.0,0.0,6,5,9.0,11.0,235500.0,194897.0,102937.0,194897.0,31147.34671997672,4138900.0,404323.4581096894,3010867.0,359779.20460086234,3010867.0,378323.8115472114,4,0,0,0,0,2,2,0,0,3,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19643
5600,-99,-99,-99.0,-99.0,1,1,35,0,0,4,0,0,-99,1,-99,36,1.0,90.0,0.0,1.0,5159,1.0,0,103500.0,140000,0,0,0,0,0.0,1.0,2869,386,1,2869,0.0,5159,-99,8773.917,105287,0,2,-99,0,105287,48.0,0.0,60,23.5,1,9,0.0,0.0,15,2,8,6,8,0.0,0.0,0.0,8,3,6.0,11.0,402000.0,275520.0,301878.0,275520.0,45960.41896178555,14355320.0,23751.5195084093,380807.0,39443.59692617243,380807.0,41262.15888424755,3,1,0,2,0,2,4,0,0,2,0,53.0,8.0,0.0,0.0,0.0,0.0,0,19645
5601,1,111,416.0,416.0,1,1,41,0,0,4,0,0,2,1,-99,42,1.0,40.0,148.35307,14.277391,385718,14.277391,185000,450000.0,830000,0,0,28,1099,147.93039,14.840414,18012,30,3,18012,6.9276924,27016,3,89418.75,1073025,0,3,3,78880,830000,107.66666399999998,0.0,240,40.5,4,3,63.86654,0.0,28,2,9,6,10,2.2676923,5.786154,0.0,10,0,6.0,10.0,140000.0,159773.0,167782.0,159773.0,20120.86106534984,4778000.0,238165.76465061662,1232661.0,216228.8089473665,1232661.0,216228.8089473665,8,3,3,3,0,3,3,0,0,4,0,11.0,2.0,3.0,0.0,3.0,0.0,0,19646
5602,-99,-99,-99.0,-99.0,1,1,45,0,0,5,0,0,-99,1,-99,47,1.0,30.0,0.0,1.0,20238,1.0,660000,65410.0,660000,0,0,25,4502,0.0,1.0,14388,15,4,14388,0.0,20238,1,77079.0,924948,0,5,1,611348,150000,59.0,0.0,240,57.25,4,1,0.0,0.0,23,2,17,12,17,0.0,0.0,0.0,15,8,12.0,23.0,464100.0,174727.0,156741.0,174727.0,19192.27860843583,1558205.0,156944.87039476368,1134925.0,115937.28410693057,1134925.0,128765.82131204696,3,1,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19651
5603,-99,-99,-99.0,-99.0,1,1,42,0,0,5,0,0,-99,1,-99,44,1.0,60.0,0.0,1.0,12978,1.0,0,59615.383,300000,0,0,0,0,0.0,1.0,9167,44,2,9167,0.0,12978,-99,126615.836,1519390,0,26,-99,0,0,12.923077,0.0,36,7.923077,2,1,0.0,0.0,22,11,8,7,8,0.0,0.0,0.0,7,12,7.0,19.0,190424.0,127317.0,181034.0,127317.0,14939.560625949765,3979900.0,149990.30345763397,1723362.0,62245.837710572334,1723362.0,67223.5476693879,9,2,3,3,0,4,3,1,0,9,1,51.0,2.0,3.0,1.0,3.0,1.0,0,19659
5604,-99,-99,-99.0,-99.0,5,5,47,0,0,4,0,0,-99,1,-99,48,1.0,30.0,0.0,1.0,27187,1.0,1130000,58666.668,1130000,0,0,20,9733,0.0,1.0,8267,29,3,9733,0.0,27187,-99,107000.836,1284010,0,4,-99,1044177,75000,80.75,0.0,238,63.4,4,1,0.0,0.0,50,12,8,2,8,0.0,0.0,0.0,8,1,3.0,9.0,100000.0,10527.0,9723.0,10527.0,3721.856542775393,2861666.0,226684.35158716762,1294537.0,275829.3150642996,1294537.0,285752.76438241557,10,0,1,1,0,1,1,0,0,3,0,11.0,2.0,1.0,0.0,1.0,0.0,0,19660
5605,-99,-99,-99.0,-99.0,1,2,47,0,0,2,0,0,-99,1,-99,48,1.0,40.0,0.0,1.0,29022,1.0,0,164349.0,480000,0,0,0,0,0.0,1.0,13219,44,4,13219,0.0,29022,-99,93943.5,1127322,0,7,-99,0,560000,11.333333,0.0,36,9.166667,3,4,0.0,0.0,5,1,3,3,3,0.0,0.0,0.0,3,0,3.0,3.0,59000.0,18166.0,18619.0,18166.0,4346.36932776465,4610443.0,88125.13369187078,1145488.0,157485.90532827587,1145488.0,157485.90532827587,5,1,1,2,0,1,2,0,0,5,1,53.0,8.0,1.0,0.0,1.0,0.0,0,19661
5606,-99,-99,-99.0,-99.0,2,2,51,0,0,2,0,0,-99,1,-99,52,1.0,40.0,0.0,1.0,8839,1.0,0,635000.0,670000,0,0,0,0,0.0,1.0,4495,28,1,4495,0.0,8839,-99,105833.336,1270000,0,2,-99,0,1270000,11.0,0.0,12,4.0,2,7,0.0,0.0,13,2,7,6,7,0.0,0.0,0.0,7,5,8.0,12.0,91800.0,19622.0,17115.0,19622.0,5479.365852254907,11180000.0,249813.68718882938,1289622.0,230441.13348928004,1289622.0,279361.65809171094,3,1,1,2,0,1,2,0,0,1,0,53.0,8.0,1.0,0.0,1.0,0.0,0,19662
5607,-99,-99,-99.0,-99.0,1,1,51,0,0,5,0,0,-99,2,-99,52,2.0,40.0,0.0,1.0,7216,1.0,0,250000.0,300000,0,0,0,0,0.0,1.0,6003,20,2,6003,0.0,7216,-99,42116.668,505400,0,3,-99,0,500000,0.0,0.0,0,13.666667000000002,3,3,0.0,0.0,14,2,11,11,11,0.0,0.0,0.0,10,2,11.0,12.0,100077.0,98239.0,97205.0,98239.0,7965.607934341005,1585050.0,92822.55827416849,603684.0,87523.8146610885,603684.0,90089.89189814682,6,1,0,0,0,0,0,0,0,2,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19670
5608,-99,-99,-99.0,-99.0,1,3,46,0,0,3,0,0,-99,1,-99,47,1.0,60.0,0.0,0.46439394,1839,0.46439394,200000,60000.0,200000,0,0,33,0,0.0,1.0,1839,8,2,2121,0.0,3960,-99,10587.083,127045,0,1,-99,74697,0,78.0,0.0,120,34.5,2,7,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,482500.0,57379.09995034002,127045.0,15803.12945273815,127045.0,15803.12945273815,5,0,0,0,0,0,0,0,0,1,0,11.0,2.0,0.0,0.0,0.0,0.0,0,19671
5609,-99,-99,-99.0,-99.0,2,2,47,0,0,3,0,0,-99,1,-99,48,1.0,91.0,0.0,1.3841166,6832,1.3841166,0,104500.0,195000,0,0,0,0,0.0,1.3841166,1895,38,4,1895,0.0,4936,-99,51194.332,614332,0,6,-99,0,355000,10.833333,0.0,13,6.833333500000001,5,4,0.0,0.0,7,1,4,3,4,0.0,0.0,0.0,3,3,4.0,6.0,122000.0,18957.0,17291.0,18957.0,5841.717405866189,3597000.0,49911.96374796136,633289.0,67543.29164786676,633289.0,69521.22731056082,8,2,0,0,0,1,1,1,0,5,2,11.0,3.0,0.0,0.0,0.0,0.0,0,19677
5610,-99,-99,-99.0,-99.0,2,2,53,0,0,5,0,0,-99,2,-99,54,2.0,30.0,0.0,1.0,19775,1.0,1200000,186000.0,1200000,0,0,4,8234,0.0,1.0,10900,10,3,10900,0.0,19775,1,113488.914,1361867,0,3,1,1090874,194510,96.666664,0.0,241,59.5,4,3,0.0,0.0,19,2,7,7,8,0.0,0.0,0.0,7,3,7.0,10.0,215000.0,213176.0,202094.0,213176.0,23505.745850748917,2343150.0,339478.32338082284,1631132.0,276241.59316176915,1631132.0,294539.7157864523,3,2,0,1,0,4,7,1,0,3,1,11.0,3.0,0.0,0.0,0.0,0.0,0,19678
5611,-99,-99,-99.0,-99.0,2,3,51,0,0,1,0,0,-99,2,-99,52,2.0,30.0,0.0,1.0,35794,1.0,314000,453666.66,716000,0,0,23,3613,0.0,1.0,22835,4,3,22835,0.0,35794,-99,105399.5,1264794,0,3,-99,99463,573451,57.0,0.0,120,30.75,4,1,0.0,0.0,3,1,2,2,3,0.0,0.0,0.0,2,1,2.0,3.0,71000.0,2885.0,2944.0,2885.0,1159.3292601040196,1975000.0,180382.92602128396,1324852.0,212618.72785564393,1324852.0,212618.72785564393,4,0,2,5,0,2,5,0,0,2,0,23.0,8.0,2.0,0.0,2.0,0.0,0,19680
5612,1,184,0.0,208.0,1,1,36,0,0,4,0,0,20,1,-99,37,1.0,30.0,0.0,1.0,15711,1.0,0,47170.0,74340,0,0,0,0,0.0,1.0,12908,17,2,12908,0.0,15711,-99,4269.1665,51230,0,3,-99,0,24780,12.5,0.0,13,7.666666499999999,3,2,0.0,0.0,20,2,9,6,9,0.0,0.0,0.0,9,4,6.0,13.0,230100.0,205450.0,119163.0,205450.0,24652.566523476708,210691.0,18453.481486226385,257103.0,20705.9643821734,257103.0,21434.743254500707,16,3,0,0,0,6,5,2,0,9,3,11.0,2.0,0.0,0.0,0.0,0.0,0,19682
