,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
5827,20482,-99,3,3,39,5,0,-99,1,1.5364937,60902,1.5364937,0,107736.14,218888,0,0,0,0,0.0,1.5364937,19244,39,3,0.0,39637,-99,46813.918,561767,0,7,-99,0,299904,19.0,0.0,36,6,3,0.0,0.0,30,2,17,13,17,0.0,0.0,0.0,16,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,1,0,0,0,1,1,0,0,7,0,40,1.0,30.0,17,222,13432,13.0,17.0,633600.0,174400.0,184649.0,7570.0,11.0,2.0,0.0,0.0,0.0,0.0,10258.823529411764,174400.0,99127.8,3965112.0,31617.583333333332,758822.0,31617.583333333332,758822.0
5828,20490,1,1,2,39,1,0,113,1,0.0,0,0.0,810000,0.0,810000,0,0,10,0,0.0,0.0,0,8,1,0.0,0,-99,67500.0,810000,0,0,-99,810000,0,300.0,0.0,300,1,1,0.0,0.0,8,2,3,3,3,0.0,0.0,0.0,3,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,2,5,0,4,6,0,0,7,0,40,1.0,30.0,19,60,13438,4.0,5.0,188000.0,0.0,3178.0,7754.0,11.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,119025.625,952205.0,135000.0,810000.0,202500.0,810000.0
5829,20496,-99,1,1,52,4,0,-99,1,1.0,18357,1.0,0,319200.0,1280000,0,0,0,0,0.0,1.0,6347,8,4,0.0,18357,-99,125171.086,1502053,1,5,-99,0,1280000,33.0,24.0,48,5,5,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,2,1,3,0,1,3,0,0,4,1,53,1.0,30.0,6,320,13442,2.0,2.0,110500.0,1585.0,2454.0,7718.0,53.0,8.0,1.0,0.0,1.0,0.0,792.5,1585.0,214410.875,1715287.0,214805.42857142858,1503638.0,214805.42857142858,1503638.0
5830,20502,-99,1,1,56,4,0,-99,1,1.0,31273,1.0,230000,300200.0,396800,0,0,10,2487,0.0,1.0,12616,14,5,0.0,31273,-99,70587.5,847050,1,4,-99,107106,188502,57.0,36.0,120,5,1,0.0,0.0,3,1,1,2,2,0.0,0.0,0.0,2,0,0,1,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,1,2,2,0,0,1,0,1,3,0,0,2,0,57,1.0,91.0,7,11,13446,2.0,2.0,12000.0,0.0,3305.0,7622.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,146026.66666666666,2190400.0,121492.85714285714,850450.0,121492.85714285714,850450.0
5831,20505,-99,2,2,37,5,0,-99,1,1.0,4725,1.0,0,13200.0,16400,0,0,0,0,0.0,1.0,1717,26,2,0.0,4725,-99,1561.75,18741,0,4,-99,0,6008,15.0,0.0,18,3,7,0.0,0.0,28,11,21,7,21,0.0,0.0,0.0,21,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,4,1,2,0,3,4,1,0,4,3,39,1.0,30.0,2,103,13448,7.0,26.0,152500.0,126435.0,128755.0,7645.0,11.0,3.0,1.0,1.0,1.0,1.0,6020.714285714285,126435.0,5229.166666666667,125500.0,4839.2,145176.0,5807.04,145176.0
5832,20507,-99,2,2,53,3,0,-99,1,1.0,9800,1.0,0,43000.0,79000,0,0,0,0,0.0,1.0,3144,10,2,0.0,9800,-99,11437.5,137250,0,4,-99,0,78000,20.0,0.0,36,3,4,0.0,0.0,18,9,9,5,9,0.0,0.0,0.0,9,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,2,2,3,0,3,4,0,0,3,1,55,1.0,60.0,0,8,13450,5.0,9.0,189200.0,160208.0,142718.0,7691.0,53.0,8.0,2.0,0.0,2.0,0.0,17800.88888888889,160208.0,28714.444444444445,258430.0,22881.384615384617,297458.0,22881.384615384617,297458.0
5833,20508,-99,1,2,31,3,0,-99,1,1.0,3269,1.0,0,12833.333,18000,0,0,0,0,0.0,1.0,1456,7,2,0.0,3269,-99,954.0,11448,0,3,-99,0,2500,12.333333,0.0,13,2,7,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,2,0,0,0,3,2,2,0,1,2,32,1.0,40.0,4,41,13451,3.0,3.0,36000.0,5765.0,8112.0,7614.0,11.0,2.0,0.0,0.0,0.0,0.0,1921.6666666666667,5765.0,29340.0,205380.0,2868.8333333333335,17213.0,2868.8333333333335,17213.0
5834,20509,3,1,1,34,5,0,16,1,3.0327759,94659,3.0327759,0,140505.36,1290000,0,0,0,0,31.553,3.0327759,9328,45,3,3.1093333,31212,-99,148527.75,1782333,0,15,-99,0,1472433,13.214285999999998,0.0,36,7,1,131.626,0.0,35,3,18,12,18,3.3256667,14.208332999999998,0.0,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,13,2,1,1,0,4,3,0,0,8,0,36,1.0,20.0,11,149,8,12.0,27.0,851100.0,742498.0,640657.0,7628.0,11.0,2.0,1.0,0.0,1.0,0.0,41249.88888888889,742498.0,160215.0,7209675.0,62440.78571428572,2622513.0,79470.09090909091,2622513.0
5835,20514,-99,2,2,46,5,0,-99,1,1.0,7083,1.0,0,148475.0,250000,0,0,0,0,0.0,1.0,3977,7,2,0.0,7083,-99,42863.082,514357,0,4,-99,0,480000,24.5,0.0,36,2,6,0.0,0.0,9,2,5,5,6,0.0,0.0,0.0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,47,1.0,40.0,4,7,13453,5.0,8.0,73000.0,5792.0,16514.0,7677.0,53.0,8.0,0.0,0.0,0.0,0.0,965.3333333333334,5792.0,157700.0,1103900.0,44261.5,531138.0,53113.8,531138.0
5836,20515,-99,2,2,33,3,0,-99,1,1.0,20548,1.0,0,265704.75,1140000,0,0,0,0,0.0,1.0,7363,25,2,0.0,20548,-99,172963.83,2075566,0,8,-99,0,1925000,16.0,0.0,36,6,4,0.0,0.0,8,2,4,4,4,0.0,0.0,0.0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,3,1,1,0,7,7,2,0,12,2,34,1.0,30.0,17,41,13454,4.0,4.0,772847.0,34073.0,23652.0,7649.0,51.0,2.0,1.0,0.0,1.0,0.0,8518.25,34073.0,308684.03846153844,8025785.0,175803.25,2109639.0,175803.25,2109639.0
5837,20525,-99,1,1,42,5,0,-99,2,1.0092120999999998,60254,1.0092120999999998,0,533380.0,1900000,0,0,0,0,0.0,1.0092120999999998,24090,22,2,0.0,59704,-99,182653.42,2191841,0,7,-99,0,2028726,33.0,0.0,36,5,2,0.0,0.0,19,2,16,9,17,0.0,0.0,0.0,16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,2,1,5,0,2,7,0,0,6,0,43,2.0,30.0,6,110,13459,9.0,18.0,472500.0,211703.0,193123.0,7740.0,11.0,2.0,1.0,0.0,1.0,0.0,12453.117647058823,211703.0,405280.95238095237,8510900.0,96143.44,2403586.0,100149.41666666667,2403586.0
5838,20529,1,1,1,34,5,0,4,1,1.0,21149,1.0,420000,99900.0,420000,0,0,2,2875,0.8940313,1.0,17136,17,3,0.83835614,21149,-99,378020.34,4536244,0,4,-99,286444,4050000,87.666664,0.0,239,4,1,10.4114485,0.0,33,2,19,12,19,0.37940314,1.9002936,0.0,17,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,2,2,2,0,6,6,0,0,13,0,35,1.0,20.0,6,14,13462,12.0,23.0,1138701.0,515297.0,372342.0,7745.0,11.0,2.0,2.0,0.0,2.0,0.0,27120.894736842107,515297.0,68312.5,1093000.0,182032.0357142857,5096897.0,212370.70833333334,5096897.0
5839,20530,1,2,2,41,5,0,134,1,1.0,37486,1.0,0,2043333.4,3000000,0,0,0,0,0.0,1.0,19799,9,2,0.0,37486,-99,509681.75,6116181,0,3,-99,0,5666181,92.0,0.0,120,2,1,0.0,0.0,14,2,9,7,10,0.0,0.0,0.0,8,3,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,8,3,2,2,0,6,4,0,0,7,3,43,1.0,30.0,0,56,13463,8.0,11.0,309500.0,105524.0,138422.0,7653.0,11.0,2.0,2.0,0.0,4.0,0.0,10552.4,105524.0,1609343.0,14484087.0,460528.9285714286,6447405.0,495954.23076923075,6447405.0
5840,20534,-99,2,2,51,2,0,-99,1,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,8,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0,0,0.0,0.0,2,1,1,2,2,0.0,0.0,0.0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,52,1.0,60.0,4,125,13465,2.0,2.0,7000.0,405.0,389.0,7549.0,11.0,3.0,0.0,0.0,0.0,0.0,202.5,405.0,13750.0,110000.0,202.5,405.0,202.5,405.0
5841,20536,-99,1,1,44,5,0,-99,1,1.0,37649,1.0,600000,199574.0,650000,0,0,3,4326,0.0,1.0,6379,44,3,0.0,37649,-99,187156.42,2245877,0,9,-99,468531,1707908,58.33333199999999,0.0,240,6,2,0.0,0.0,35,11,27,8,27,0.0,0.0,0.0,24,6,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,10,2,2,3,0,4,5,1,0,7,1,45,1.0,30.0,5,7,13466,8.0,30.0,332902.0,325683.0,299761.0,7701.0,24.0,2.0,2.0,1.0,2.0,1.0,12062.333333333334,325683.0,230274.1463414634,9441240.0,63623.9,2544956.0,68782.5945945946,2544956.0
5842,20538,1,2,2,54,4,0,18,1,1.0,69296,1.0,102000,241714.28,500000,0,0,2,660,0.0,1.0,26250,13,2,0.0,69296,-99,99673.664,1196084,0,7,-99,29803,1166281,50.25,0.0,240,5,1,0.0,0.0,15,2,3,2,3,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,2,3,0,2,4,0,0,6,0,55,1.0,60.0,0,606,13468,2.0,5.0,44380.0,542.0,805.0,7662.0,53.0,8.0,2.0,0.0,2.0,0.0,180.66666666666666,542.0,294940.5333333333,4424108.0,92048.15384615384,1196626.0,108784.18181818182,1196626.0
5843,20542,-99,1,1,33,4,0,-99,2,1.0,9229,1.0,290000,200000.0,290000,0,0,44,2261,0.0,1.0,6968,3,2,0.0,9229,-99,31798.834,381586,0,1,-99,218474,163112,108.0,0.0,180,2,9,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,1,1,2,0,2,2,1,0,1,1,34,2.0,30.0,6,116,294,3.0,3.0,53000.0,18000.0,3006.0,7684.0,11.0,2.0,1.0,1.0,1.0,1.0,9000.0,18000.0,141750.0,567000.0,79917.2,399586.0,99896.5,399586.0
5844,20543,-99,1,1,50,3,0,-99,1,1.0,18456,1.0,0,313666.66,725000,0,0,0,0,0.0,1.0,8259,7,2,0.0,18456,-99,17205.5,206466,0,3,-99,0,149768,56.0,0.0,120,3,9,0.0,0.0,5,1,5,4,5,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,51,1.0,60.0,14,101,13470,4.0,5.0,120000.0,0.0,21250.0,7411.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,327285.71428571426,2291000.0,30652.0,245216.0,30652.0,245216.0
5845,20556,1,4,4,30,4,0,3,1,1.0,13023,1.0,490000,154000.0,490000,0,0,21,2855,1.2104761999999998,1.0,5517,11,2,0.6567857,13023,-99,60760.418,729125,0,2,-99,473172,255953,144.0,0.0,360,3,8,0.57059526,0.0,21,11,4,4,6,0.5704762,0.57059526,0.0,3,18,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,4,2,0,0,0,1,5,0,0,1,1,31,1.0,20.0,14,70,13476,7.0,21.0,154000.0,0.0,10995.0,7707.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110284.33333333333,1323412.0,40267.333333333336,966416.0,107379.55555555556,966416.0
5846,20559,-99,1,1,36,4,0,-99,1,2.000958,4178,2.000958,140000,182166.67,300000,0,0,22,0,0.0,2.000958,1044,23,4,0.0,2088,-99,92575.836,1110910,0,6,-99,140000,497910,52.5,0.0,180,3,1,0.0,0.0,5,1,5,4,5,0.0,0.0,0.0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,3,1,2,0,1,2,0,0,4,2,37,1.0,30.0,8,55,13477,4.0,5.0,66000.0,46116.0,45391.0,7662.0,11.0,2.0,1.0,0.0,1.0,0.0,9223.2,46116.0,112138.29166666667,2691319.0,96418.83333333333,1157026.0,96418.83333333333,1157026.0
5847,20560,-99,1,1,45,5,0,-99,1,1.0,60184,1.0,0,746443.3,3500000,0,0,0,0,0.0,1.0,23977,21,2,0.0,60184,-99,353517.16,4242206,0,7,-99,0,3767221,50.0,0.0,120,5,1,0.0,0.0,13,2,10,9,10,0.0,0.0,0.0,10,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,2,5,0,2,6,0,0,5,0,47,1.0,30.0,6,14,13462,9.0,10.0,718000.0,647528.0,583346.0,7667.0,22.0,24.0,2.0,0.0,2.0,0.0,64752.8,647528.0,531221.9047619047,11155660.0,287644.9411764706,4889964.0,287644.9411764706,4889964.0
5848,20572,-99,1,1,48,5,0,-99,1,1.0,60375,1.0,1160000,270000.0,1160000,0,0,11,9163,0.0,1.0,30421,14,3,0.0,60375,-99,105653.25,1267839,0,3,-99,942500,287167,95.333336,0.0,240,4,4,0.0,0.0,25,2,19,12,19,0.0,0.0,0.0,17,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,1,1,0,4,3,0,0,7,0,49,1.0,30.0,0,61,13481,12.0,19.0,411000.0,358741.0,287277.0,7681.0,11.0,2.0,1.0,0.0,2.0,0.0,18881.105263157893,358741.0,168187.5,2691000.0,74513.52173913043,1713811.0,74513.52173913043,1713811.0
5849,20579,-99,2,2,53,1,0,-99,1,1.0,3127,1.0,0,108500.0,150000,0,0,0,0,0.0,1.0,2137,17,2,0.0,3127,-99,13709.167,164510,0,2,-99,0,150000,24.5,0.0,36,2,12,0.0,0.0,2,2,2,1,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,3,5,0,4,5,1,0,3,1,54,1.0,60.0,4,178,13485,1.0,2.0,12600.0,13607.0,14514.0,7752.0,11.0,3.0,3.0,1.0,3.0,1.0,6803.5,13607.0,43676.470588235294,742500.0,44529.25,178117.0,44529.25,178117.0
5850,20584,1,2,3,35,4,0,3,1,1.0,5786,1.0,0,13767.75,16172,0,0,0,0,0.0,1.0,1397,46,2,0.0,5786,-99,3581.5,42978,0,6,-99,0,3733,19.75,0.0,29,4,1,0.0,0.0,24,11,20,8,20,0.0,0.0,0.0,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,1,1,0,1,1,0,0,1,0,36,1.0,40.0,0,17,7079,8.0,20.0,204000.0,96678.0,105171.0,7664.0,11.0,2.0,1.0,0.0,1.0,0.0,4833.9,96678.0,13728.272727272728,604044.0,5284.961538461538,137409.0,5284.961538461538,137409.0
5851,20592,-99,2,2,50,1,0,-99,2,1.0,7355,1.0,0,113000.0,116000,0,0,0,0,0.0,1.0,3536,6,2,0.0,7355,-99,15106.417,181277,0,3,-99,0,79670,36.0,0.0,36,3,4,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,4,0,0,0,0,0,1,0,0,3,0,51,2.0,10.0,4,12,13492,,,,,,7685.0,53.0,8.0,0.0,0.0,0.0,0.0,,0.0,60975.0,243900.0,60425.666666666664,181277.0,60425.666666666664,181277.0
5852,20595,-99,-99,-99,51,2,0,-99,2,1.0,1650,1.0,0,220000.0,220000,0,0,0,0,0.0,1.0,1650,10,1,0.0,1650,-99,18333.334,220000,0,1,-99,0,220000,0.0,0.0,0,1,12,0.0,0.0,4,1,3,3,3,0.0,0.0,0.0,3,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,2,2,0,2,2,0,0,2,0,52,2.0,99.0,4,99,13494,3.0,3.0,88000.0,4838.0,4905.0,7754.0,11.0,2.0,2.0,0.0,2.0,0.0,1612.6666666666667,4838.0,132000.0,1320000.0,56209.5,224838.0,56209.5,224838.0
5853,20597,-99,1,2,43,2,0,-99,1,1.0,2227,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,2227,3,1,0.0,2227,-99,3364.25,40371,0,1,-99,0,0,120.0,0.0,120,1,104,0.0,0.0,15,11,13,2,13,0.0,0.0,0.0,13,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,1,1,0,3,4,0,0,3,1,44,1.0,30.0,8,149,13495,2.0,13.0,150000.0,3138.0,19875.0,7750.0,11.0,2.0,1.0,0.0,1.0,0.0,241.3846153846154,3138.0,136666.66666666666,410000.0,4527.642857142857,63387.0,4527.642857142857,63387.0
5854,20601,-99,1,1,28,5,0,-99,2,1.0,2084,1.0,0,106764.0,205000,0,0,0,0,0.0,1.0,1324,4,2,0.0,2084,-99,17320.25,207843,0,2,-99,0,2843,20.0,0.0,28,2,4,0.0,0.0,30,11,23,11,23,0.0,0.0,0.0,23,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,30,2.0,20.0,4,14,8,11.0,25.0,216000.0,148488.0,178773.0,7566.0,11.0,2.0,0.0,0.0,0.0,0.0,6456.0,148488.0,94132.0,376528.0,14271.555555555555,385332.0,15413.28,385332.0
5855,20603,-99,1,1,39,5,0,-99,1,1.0,17829,1.0,0,360000.0,600000,0,0,0,0,0.0,1.0,4576,52,3,0.0,17829,-99,153840.58,1846087,0,6,-99,0,1100000,12.0,0.0,12,4,2,0.0,0.0,6,2,6,5,6,0.0,0.0,0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,0,1,1,0,5,5,0,0,8,0,41,1.0,20.0,1,963,13498,5.0,6.0,191500.0,176691.0,185404.0,7638.0,24.0,2.0,1.0,0.0,1.0,0.0,29448.5,176691.0,395267.03921568627,20158619.0,169164.75,2029977.0,169164.75,2029977.0
5856,20604,1,1,1,33,5,0,20,1,0.9998326,71660,0.9998326,0,160450.0,483000,0,0,0,0,0.0,0.9998326,37049,33,2,0.0,71672,-99,75749.086,908989,0,9,-99,0,644390,27.75,0.0,36,9,1,0.0,0.0,20,2,10,10,10,0.0,0.0,0.0,10,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,11,1,3,4,0,7,8,0,0,9,0,34,1.0,20.0,17,41,13499,11.0,13.0,435000.0,143000.0,117707.0,7693.0,53.0,8.0,3.0,0.0,3.0,0.0,14300.0,143000.0,76703.125,2454500.0,47817.681818181816,1051989.0,55367.84210526316,1051989.0
5857,20610,-99,1,1,42,4,0,-99,1,1.0,48795,1.0,1110000,355666.66,1110000,0,0,25,7061,0.0,1.0,16458,20,4,0.0,48795,-99,140797.33,1689568,1,4,-99,891700,590726,111.0,24.0,300,3,2,0.0,0.0,14,2,12,7,13,0.0,0.0,0.0,11,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,2,2,1,0,1,1,43,1.0,30.0,5,31,13502,8.0,14.0,232000.0,75888.0,76953.0,7733.0,11.0,3.0,0.0,1.0,0.0,1.0,5837.538461538462,75888.0,243750.0,4875000.0,106918.47368421052,2031451.0,112858.38888888889,2031451.0
5858,20617,-99,2,2,40,2,0,-99,1,1.0,20149,1.0,1840000,46000.0,1840000,0,0,21,13811,0.0,1.0,4298,293,2,0.0,20149,-99,107946.5,1295358,0,7,-99,1016574,0,52.75,0.0,181,6,1,0.0,0.0,6,2,6,5,6,0.0,0.0,0.0,5,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,1,1,0,1,1,0,0,2,0,41,1.0,99.0,17,222,13506,5.0,6.0,167000.0,19466.0,107247.0,7726.0,11.0,2.0,1.0,0.0,1.0,0.0,3244.3333333333335,19466.0,28214.579310344827,8182228.0,101031.78571428571,1414445.0,101031.78571428571,1414445.0
5859,20622,-99,1,1,38,2,0,-99,1,1.0,1040,1.0,0,4869.7896,27438,0,0,0,0,0.0,1.0,1040,142,2,0.0,1040,-99,7710.5,92526,0,20,-99,0,92526,0.0,0.0,0,2,1,0.0,0.0,5,1,3,3,3,0.0,0.0,0.0,3,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,39,1.0,60.0,2,41,13511,4.0,4.0,46000.0,39931.0,26733.0,7690.0,11.0,3.0,0.0,0.0,0.0,0.0,13310.333333333334,39931.0,11138.517730496455,1570531.0,5519.041666666667,132457.0,5759.0,132457.0
5860,20624,-99,1,2,39,2,0,-99,2,1.0,10182,1.0,0,98000.0,120000,0,0,0,0,0.0,1.0,3667,19,5,0.0,10182,-99,31071.666,372860,1,5,-99,0,113910,28.0,36.0,36,5,3,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,2,1,2,0,2,4,0,0,3,0,40,2.0,30.0,5,110,178,3.0,3.0,29000.0,11385.0,16924.0,7666.0,11.0,2.0,1.0,0.0,1.0,0.0,3795.0,11385.0,77873.05263157895,1479588.0,48030.625,384245.0,48030.625,384245.0
5861,20625,-99,2,2,40,5,0,-99,2,1.0,1333,1.0,0,42685.0,150000,0,0,0,0,0.0,1.0,992,26,3,0.0,1333,-99,10034.0,120408,0,4,-99,0,100000,14.25,0.0,25,3,2,0.0,0.0,5,2,3,3,3,0.0,0.0,0.0,3,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,42,2.0,40.0,1,202,13513,3.0,4.0,35000.0,10642.0,15109.0,7660.0,53.0,8.0,0.0,0.0,0.0,0.0,3547.3333333333335,10642.0,18155.30769230769,472038.0,16381.25,131050.0,18721.428571428572,131050.0
5862,20631,-99,2,2,44,4,0,-99,2,1.0,10844,1.0,0,32277.666,62833,0,0,0,0,0.0,1.0,5729,3,2,0.0,10844,-99,3550.5,42606,0,3,-99,0,39406,29.333334000000004,0.0,52,3,10,0.0,0.0,7,1,7,6,7,0.0,0.0,0.0,6,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,0,2,2,0,2,2,0,0,3,0,45,2.0,30.0,5,89,3318,6.0,7.0,92822.0,60481.0,107363.0,7632.0,11.0,2.0,2.0,0.0,2.0,0.0,8640.142857142857,60481.0,32277.666666666668,96833.0,19099.3,190993.0,19099.3,190993.0
5863,20633,-99,2,2,37,2,0,-99,1,1.0,3979,1.0,660000,0.0,660000,0,0,12,3979,0.0,0.0,0,0,1,0.0,3979,-99,53993.168,647918,0,0,-99,647918,0,360.0,0.0,360,1,19,0.0,0.0,27,9,5,4,5,0.0,0.0,0.0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,39,1.0,20.0,0,170,13520,4.0,8.0,139000.0,26450.0,21328.0,7682.0,53.0,8.0,0.0,0.0,0.0,0.0,5290.0,26450.0,660000.0,660000.0,74929.77777777778,674368.0,112394.66666666667,674368.0
5864,20634,-99,1,1,26,1,0,-99,1,1.0,1801,1.0,0,65000.0,65000,0,0,0,0,0.0,1.0,1801,4,2,0.0,1801,-99,5979.1665,71750,0,2,-99,0,58750,13.0,0.0,13,2,1,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,27,1.0,91.0,0,329,13521,1.0,1.0,6000.0,1219.0,3115.0,7603.0,11.0,2.0,0.0,0.0,0.0,0.0,1219.0,1219.0,44433.333333333336,133300.0,24323.0,72969.0,24323.0,72969.0
